"y_true","y_score_1","y_score_2","y_score_3"
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.921999990940094,0.07800000160932541
"2",0,0.5460000038146973,0.45399999618530273
"2",0,0.9639999866485596,0.035999998450279236
"2",0,0.9959999918937683,0.004000000189989805
"2",0.17399999499320984,0.37400001287460327,0.4519999921321869
"2",0,0.8579999804496765,0.1420000046491623
"2",0.0020000000949949026,0.9959999918937683,0.0020000000949949026
"2",0,0.972000002861023,0.02800000086426735
"2",0,0.9639999866485596,0.035999998450279236
"2",0,0.6200000047683716,0.3799999952316284
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.7139999866485596,0.28600001335144043
"2",0,0.972000002861023,0.02800000086426735
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9620000123977661,0.03799999877810478
"2",0,1,0
"2",0,0.9279999732971191,0.07199999690055847
"2",0,0.9580000042915344,0.041999999433755875
"2",0,0.4339999854564667,0.5659999847412109
"2",0,0.8880000114440918,0.1120000034570694
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.8820000290870667,0.11800000071525574
"2",0,0.9860000014305115,0.014000000432133675
"2",0,1,0
"2",0,1,0
"2",0,0.9480000138282776,0.052000001072883606
"2",0,0.9160000085830688,0.08399999886751175
"2",0,0.984000027179718,0.01600000075995922
"2",0,1,0
"2",0,0.7559999823570251,0.24400000274181366
"2",0,0.7839999794960022,0.2160000056028366
"2",0,1,0
"2",0.19599999487400055,0.42800000309944153,0.37599998712539673
"2",0,1,0
"2",0.328000009059906,0.3959999978542328,0.2759999930858612
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9179999828338623,0.0820000022649765
"2",0,1,0
"2",0,1,0
"2",0,0.9800000190734863,0.019999999552965164
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.09200000017881393,0.9079999923706055
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.8299999833106995,0.17000000178813934
"2",0,1,0
"2",0,0.06800000369548798,0.9319999814033508
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.8500000238418579,0.15000000596046448
"2",0,1,0
"2",0,0.777999997138977,0.22200000286102295
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.984000027179718,0.01600000075995922
"2",0,1,0
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.04800000041723251,0.9520000219345093
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.03999999910593033,0.9599999785423279
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.012000000104308128,0,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.009999999776482582,0,0.9900000095367432
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0.02800000086426735,0.972000002861023
"3",0,0,1
"3",0,0.2720000147819519,0.7279999852180481
"3",0,0.8320000171661377,0.1679999977350235
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.11599999666213989,0.8840000033378601
"3",0,0,1
"3",0,0.041999999433755875,0.9580000042915344
"3",0,0.25999999046325684,0.7400000095367432
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0.2280000001192093,0,0.7720000147819519
"3",0,0,1
"3",0,0.17399999499320984,0.8259999752044678
"3",0,0,1
"3",0.06800000369548798,0,0.9319999814033508
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0.9079999923706055,0.09200000017881393
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.006000000052154064,0.9940000176429749
"3",0,0,1
"3",0.006000000052154064,0.25600001215934753,0.7379999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.05000000074505806,0.949999988079071
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.06800000369548798,0.9319999814033508
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.23800000548362732,0.006000000052154064,0.7559999823570251
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.31200000643730164,0.6880000233650208
"3",0,0,1
"3",0,0.36000001430511475,0.6399999856948853
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.12200000137090683,0.878000020980835
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.05400000140070915,0.004000000189989805,0.9419999718666077
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.012000000104308128,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.3440000116825104,0.656000018119812
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0.004000000189989805,0.9900000095367432
"3",0,0.18199999630451202,0.8180000185966492
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0560000017285347,0.03999999910593033,0.9039999842643738
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.017999999225139618,0.906000018119812,0.07599999755620956
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.3580000102519989,0.6420000195503235
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0.17399999499320984,0,0.8259999752044678
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.02800000086426735,0.972000002861023
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.02199999988079071,0.9779999852180481
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.23800000548362732,0.7620000243186951
"3",0.00800000037997961,0,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.15600000321865082,0,0.843999981880188
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.07999999821186066,0.9200000166893005
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.019999999552965164,0.9800000190734863
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0,1
"3",0,0,1
"3",0.19200000166893005,0,0.8080000281333923
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.00800000037997961,0.9919999837875366
"3",0,0.7820000052452087,0.21799999475479126
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.39800000190734863,0.6019999980926514
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.019999999552965164,0,0.9800000190734863
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.15000000596046448,0.8500000238418579
"3",0.03400000184774399,0,0.9660000205039978
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.4300000071525574,0.5699999928474426
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.017999999225139618,0,0.9819999933242798
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.009999999776482582,0,0.9900000095367432
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0.9860000014305115,0.014000000432133675
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.004000000189989805,0.024000000208616257,0.972000002861023
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.5040000081062317,0.4959999918937683
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0.12600000202655792,0.8740000128746033
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.02800000086426735,0,0.972000002861023
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0560000017285347,0.9440000057220459
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.009999999776482582,0.9900000095367432
"3",0,0,1
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.18000000715255737,0.8199999928474426
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.014000000432133675,0,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02199999988079071,0.9779999852180481
"3",0,0,1
"3",0.004000000189989805,0,0.9959999918937683
"3",0,0.02199999988079071,0.9779999852180481
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.8119999766349792,0.12399999797344208,0.06400000303983688
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.14800000190734863,0.8519999980926514
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.4620000123977661,0.5379999876022339
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.08399999886751175,0.9160000085830688
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.4740000069141388,0.5260000228881836
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.04399999976158142,0.0020000000949949026,0.9539999961853027
"3",0,0.09799999743700027,0.9020000100135803
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.01600000075995922,0,0.984000027179718
"3",0,0,1
"3",0,0.029999999329447746,0.9700000286102295
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.12399999797344208,0,0.8759999871253967
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.164000004529953,0.8360000252723694
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0.00800000037997961,0.9919999837875366
"3",0.1340000033378601,0,0.8659999966621399
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.006000000052154064,0,0.9940000176429749
"3",0,0,1
"3",0,0,1
"3",0.03400000184774399,0.9620000123977661,0.004000000189989805
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.024000000208616257,0.9760000109672546
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.014000000432133675,0,0.9860000014305115
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.035999998450279236,0.9639999866485596
"3",0,0.004000000189989805,0.9959999918937683
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0.012000000104308128,0.9879999756813049
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0.01600000075995922,0,0.984000027179718
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.02800000086426735,0.972000002861023
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.32199999690055847,0.6779999732971191
"3",0,0,1
"3",0.10000000149011612,0,0.8999999761581421
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.014000000432133675,0.9860000014305115
"3",0,0,1
"3",0,0.3720000088214874,0.628000020980835
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.0020000000949949026,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.09200000017881393,0.9079999923706055
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"1",0.9959999918937683,0,0.004000000189989805
"1",0.2840000092983246,0.7059999704360962,0.009999999776482582
"1",0.004000000189989805,0,0.9959999918937683
"1",0.9700000286102295,0.00800000037997961,0.02199999988079071
"1",0.09600000083446503,0,0.9039999842643738
"1",0.9879999756813049,0.009999999776482582,0.0020000000949949026
"1",0.9940000176429749,0.004000000189989805,0.0020000000949949026
"1",0.27399998903274536,0.33799999952316284,0.3880000114440918
"1",0.4300000071525574,0.31200000643730164,0.257999986410141
"1",0.984000027179718,0.006000000052154064,0.009999999776482582
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.6759999990463257,0.3240000009536743
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9100000262260437,0.09000000357627869
"2",0.04600000008940697,0.6240000128746033,0.33000001311302185
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,0.8140000104904175,0.1860000044107437
"2",0,1,0
"2",0,0.8640000224113464,0.13600000739097595
"2",0,1,0
"2",0,1,0
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.777999997138977,0.22200000286102295
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.7639999985694885,0.23600000143051147
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.7200000286102295,0.2800000011920929
"2",0,1,0
"2",0,0.5600000023841858,0.4399999976158142
"2",0,0.9359999895095825,0.06400000303983688
"2",0,0.9919999837875366,0.00800000037997961
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0.009999999776482582,0.9319999814033508,0.057999998331069946
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.3140000104904175,0.6859999895095825
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9800000190734863,0.019999999552965164
"2",0,0.9919999837875366,0.00800000037997961
"2",0,1,0
"2",0,0.8859999775886536,0.11400000005960464
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9879999756813049,0.012000000104308128
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9700000286102295,0.029999999329447746
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9860000014305115,0.014000000432133675
"2",0.0020000000949949026,0.9980000257492065,0
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9980000257492065,0.0020000000949949026
"2",0.017999999225139618,0.9599999785423279,0.02199999988079071
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9380000233650208,0.06199999898672104
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.8399999737739563,0.1599999964237213
"2",0,1,0
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.7400000095367432,0.25999999046325684
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.6899999976158142,0.3100000023841858
"2",0,1,0
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.7139999866485596,0.28600001335144043
"2",0,1,0
"2",0,1,0
"2",0,1,0
"2",0,0.9419999718666077,0.057999998331069946
"2",0,0.9599999785423279,0.03999999910593033
"2",0,0.5860000252723694,0.414000004529953
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.2800000011920929,0.7200000286102295
"2",0,1,0
"2",0,0.9959999918937683,0.004000000189989805
"2",0,0.8679999709129333,0.13199999928474426
"2",0,1,0
"2",0,0.8339999914169312,0.16599999368190765
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.6460000276565552,0.3540000021457672
"2",0,0.9559999704360962,0.04399999976158142
"2",0,0.017999999225139618,0.9819999933242798
"2",0,1,0
"2",0,0.972000002861023,0.02800000086426735
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.9599999785423279,0.03999999910593033
"2",0,0.9959999918937683,0.004000000189989805
"2",0,1,0
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9020000100135803,0.09799999743700027
"2",0,0.9359999895095825,0.06400000303983688
"2",0.004000000189989805,0.9860000014305115,0.009999999776482582
"2",0,0.9919999837875366,0.00800000037997961
"2",0,0.7139999866485596,0.28600001335144043
"2",0,1,0
"2",0,0.4880000054836273,0.5120000243186951
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.9900000095367432,0.009999999776482582
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,0.878000020980835,0.12200000137090683
"2",0,1,0
"2",0,1,0
"2",0,0.9800000190734863,0.019999999552965164
"2",0,0.9860000014305115,0.014000000432133675
"2",0,0.9160000085830688,0.08399999886751175
"2",0,0.8820000290870667,0.11800000071525574
"2",0,0.9980000257492065,0.0020000000949949026
"2",0,1,0
"2",0,0.9139999747276306,0.0860000029206276
"2",0,0.7519999742507935,0.24799999594688416
"2",0,1,0
"2",0,1,0
"2",0,0.01600000075995922,0.984000027179718
"2",0,1,0
"2",0,0.9679999947547913,0.03200000151991844
"2",0,0.6959999799728394,0.30399999022483826
"2",0,1,0
"2",0.004000000189989805,0.9959999918937683,0
"2",0.03400000184774399,0.7820000052452087,0.18400000035762787
"2",0,1,0
"2",0,0.9940000176429749,0.006000000052154064
"2",0,0.6420000195503235,0.3580000102519989
"2",0,1,0
"2",0,1,0
"2",0,0.09000000357627869,0.9100000262260437
"2",0,1,0
"2",0,1,0
"2",0,0.593999981880188,0.4059999883174896
"2",0,1,0
"3",0,0,1
"3",0.0020000000949949026,0,0.9980000257492065
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0.2939999997615814,0.7059999704360962
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
"3",0,0,1
