classes	data_1	data_2
B	11.3207243935551	-1.1566372994098
B	7.81390424697868	-0.0410615962526442
B	11.0915398367616	0.324144252614473
B	8.82728199818982	0.0655306480036384
B	5.43381609895672	-0.231498632499468
B	9.98065596566317	0.126696106763964
B	11.4202006301088	-0.065816127866156
B	11.4349402775262	1.59273974042049
B	9.55773119806045	0.952400659609025
B	10.7749403938216	2.88597937171538
B	11.484129815936	-1.1508088472154
B	6.14535306256215	-0.314977350880724
B	13.4462546983662	-0.367472484183408
B	8.03670062579899	0.70330411758601
B	11.3346948880796	-0.911643281726851
B	7.87254667877901	-0.371123276764057
B	9.00601998271441	0.0280696027565931
B	5.28227393803242	-0.0828665539804706
B	8.13065750104868	-0.6768189151796
B	13.3936544830068	0.55691946735987
B	10.8321997332367	0.679051273817337
B	11.3795938539231	-0.295152506957512
B	11.3699489901908	0.566120803150383
B	9.87254795320232	0.246723934791328
B	8.69652704305345	-0.955433304609672
B	16.4693395420471	-0.872574817544661
B	7.91068575106499	0.572884363286606
B	10.0804386982539	-0.234775379510082
B	13.9924157375251	-1.6064391445223
B	11.8316975135598	0.0856201130289737
B	11.0361178388781	0.746746246841569
B	10.7574959912543	-0.419643996082049
B	8.65238294263285	0.17015026720099
B	11.0306001682915	-0.337099057369652
B	4.85813286073102	1.12664825985132
B	10.9267704980079	1.01088006147339
B	8.77478501003629	-0.272544693980898
B	7.85579057915571	0.445202918818
B	6.31157883536934	-1.106087168825
B	10.2771634843252	-1.10264393732767
B	7.16723293166114	-1.52642988050177
B	10.1377590537807	-1.03942556655875
B	9.93994183452941	0.289372362951792
B	9.52932217632084	-0.905578299021281
B	9.84489419225326	0.877865731244108
B	8.2804817655559	0.179501702980576
B	5.45177319661745	-0.828707983806667
B	15.3995864676657	1.54044992730488
B	8.22010773365917	-0.22551165328617
B	15.1990273823775	-1.4741028471581
B	9.73293581255898	-2.44420268376891
B	9.52146207504583	-0.318869770269101
B	3.65144975898626	0.22750440955363
B	12.8993094346185	1.03198808453873
B	8.462547740889	-1.03730528473838
B	5.50256961751149	-0.811434307682005
B	12.6616409868787	-0.519776310439108
B	8.74779425627971	1.2523998220803
B	10.2784907647761	-0.18381702732354
B	10.0460372390136	-0.996320666489362
B	7.96645679024185	0.321873260809093
B	10.5293800756964	-1.47373639633406
B	6.98523688629234	0.861772971113913
B	14.9124463820933	-0.707214605317418
B	13.7899024810288	1.23060543238422
B	11.1025873982925	-0.165655984611109
B	12.1049549221817	-0.594592211992486
B	2.39220061051314	-1.35249813594287
B	10.4981490704496	0.203983974356925
B	12.0267478912689	-0.789379633042661
B	6.57562630075773	-0.683264512897991
B	9.8742148253601	-1.35143097860464
B	18.8441492885429	1.60214651363472
B	9.08913001350633	0.24510722803759
B	4.40185417197542	-1.5509845037749
B	8.10766248485697	1.75222801635864
B	13.3796128052133	-0.896370108067565
B	4.51759334464537	-0.00567314797693064
B	9.89484427311009	-0.753104905570833
B	14.9071507278387	0.336649415325847
B	11.2926216561299	-0.562260906594154
B	11.0438361351715	1.9108077101602
B	15.3233339918494	-0.427751084906607
B	12.8710185472398	-0.942250844408097
B	7.08001936764658	-0.874389261424945
B	7.40900450452152	-0.904645235317777
B	5.75937454831323	-0.877129805453671
B	11.7554195988298	-0.259195897042587
B	11.9825645818351	-0.00229556524363574
B	14.9120009228609	-0.337832678193446
B	13.6958016298597	-0.437223217369626
B	7.54679391317394	1.06694898867521
B	14.5996586503733	-0.548268746342711
B	11.5117026258935	-0.507191314796545
B	13.4094769048746	0.606372669372077
B	6.95111906285944	1.35956486804448
B	12.0667089554163	-1.30640820317193
B	4.46559102575852	1.28462060742054
B	10.4804120711928	-1.83108717071276
B	3.1922788758141	-0.34434952630481
B	9.28250250040784	-0.019802986138391
B	16.0847432487617	1.27962454537821
B	3.49147453295879	-0.95681381744944
B	7.52151545969313	-0.237660226217935
B	10.0879798276522	-1.96409210267116
B	6.40464820418574	-0.927224788450851
B	14.7226381960994	0.659521631276826
B	11.3318602876799	0.0255147579304113
B	9.74873208871444	-0.280919178709062
B	12.3646133725133	-0.318300929582626
B	13.4984808153104	1.52216128447437
B	13.933237171214	-0.0534852656984098
B	8.22146282652526	-0.927783767563816
B	8.01826267859911	-0.384640858224971
B	7.99591934637381	1.01751313733642
B	7.75169004867927	-0.0709741205125495
B	6.41451219765329	-0.693521320633543
B	12.0515057059693	-1.08199321183142
B	14.1962041695591	-0.115308489436235
B	15.5722503396328	1.4899988828536
B	15.8138605327653	-0.457135966216881
B	8.62192775240932	0.112337745537636
B	10.6575140595584	0.16209562672067
B	7.4998061637863	-0.141108452518958
B	7.10702862158464	0.532674285402549
B	4.9580148372337	0.458244449142016
B	11.6404544200869	1.30782014393687
B	6.70807239390951	0.429852949215898
B	9.37635994648232	1.62753918864957
B	14.8106213853613	-1.66469487257692
B	7.46344528319105	1.0823332463702
B	7.98368493951713	-0.260131883203198
B	12.3471245242207	-0.276233656427126
B	10.6502174533172	1.05987511676958
B	4.20514403095551	0.899629542632622
B	13.5082334895145	-1.21321647185311
B	7.3489400097544	1.63196231761259
B	6.86725244398698	-1.33084393251136
B	3.04951252347335	-0.590105496308123
B	10.2924438217738	0.795121963875404
B	5.15088187311644	0.600196174456732
B	12.9596281833704	-0.0137787015840269
B	5.1952517587374	1.19050584492834
B	4.65356526001812	-1.86547303521883
B	9.47911645450178	0.320603881439348
B	7.58546233442956	-0.871481299264477
B	10.2280320280639	0.0867647824051743
B	8.82179915923059	-0.958946797458512
B	9.02088102356054	-1.72227133035196
B	6.61163687238169	1.46708010968736
B	18.6917588533796	1.04558511696761
B	7.60741983743311	-1.59722537313643
B	12.7015073765667	1.45826613954652
B	9.51173690605576	-1.26996259226247
B	7.63138689779522	1.13554452220115
B	4.82564580832869	-0.0636378930170905
B	8.39516094070119	2.08110162714215
B	6.48247694017355	-0.313476441563804
B	16.5948804119026	-1.07504499650486
B	13.2604505672808	-0.731588599213608
B	9.77813217136796	-0.844250360811873
B	7.4371312560717	0.962640469882559
B	7.96066705517324	-0.195586195963475
B	9.34529125836739	-2.53723577712239
B	9.21559653311641	-0.238252018946546
B	10.1455541210728	-1.3619728421384
B	12.2973501954005	-1.24160712827352
B	12.5042786650426	-0.466323999063143
B	13.5700707762726	-0.945908043296677
B	11.5770561903397	-0.528520464960058
B	13.3050245663192	-0.266102925916142
B	8.89514204557546	0.532300969569727
B	13.453730125262	-0.646685535845643
B	10.9937198323153	0.866539666744199
B	8.07115648008764	0.944381877379736
B	10.9725591229054	-0.474020252816403
B	8.97392780356787	0.294024894059337
B	10.0695974112094	0.104751587017188
B	8.95098330636587	-1.51904315135972
B	11.2256014184708	-1.08756217038633
B	7.77621876037079	-1.27164213407952
B	11.46576819637	0.111380802157118
B	19.3015042835741	-0.651824984089836
B	7.29725912636538	-0.286894130321652
B	10.6402799090886	0.359243627080267
B	12.4165627813678	0.701261744455861
B	8.9368408074894	-0.328925591114366
B	5.81653900940318	-0.477597367841456
B	14.7171525074193	-0.239206309749566
B	8.27193198570034	-0.524150500397417
B	7.20209798628322	-0.212879500974765
B	5.99266911876403	0.899338185843712
B	10.7984749667839	-1.18725570394458
B	2.01719461820323	-1.13831210106442
B	9.85046895527214	-0.323574064170239
B	10.1360806300954	0.726468441064229
B	10.9703962726112	-0.488036887925689
B	15.103938135196	1.57003094852327
B	11.2992370845653	0.556999825764238
B	10.4498261695745	0.634538942454929
B	13.8321255723926	-1.7177935572566
B	13.615305543554	-0.57507500234617
B	8.58810450546879	0.423630807184812
B	11.492142347463	0.841909129186747
B	10.83585832569	-0.0541871403928534
B	12.2869049703446	0.881550569244253
B	12.8397706035296	1.02794262524418
B	14.1942133179049	-0.7786024194875
B	13.8532099713962	1.7448406931275
B	8.8264632835401	-0.573828489782668
B	11.0143254096955	1.44473916414605
B	6.64727471078622	-0.725590493921806
B	12.8729753339731	-0.750203164574045
B	9.87904614341344	-1.65709956440128
B	8.32411953849875	0.104888989083091
B	5.63780853169304	1.2224411213896
B	6.68361551432566	-0.979625929374987
B	8.24925735893276	-0.95959049667903
B	9.97957753995845	-0.0930884476208997
B	7.63632195813446	0.725224268931109
B	11.5833471756142	-0.221476744499342
B	7.02834808794504	0.302853602115475
B	7.2661130641029	-0.541107067783
B	10.4535733965214	-0.40644373579415
B	17.6946301804734	-0.192221696418475
B	10.8028985793643	-0.471985802547103
B	13.3023701048935	-1.63144954339522
B	8.84921727167944	0.150213591036808
B	4.87513768477891	-0.153122385814532
B	7.14240733594451	-0.5516351184104
B	18.1420628643037	-0.858428883818414
B	10.0084631614478	0.854514169097694
B	12.1730198126706	0.2387293585753
B	7.56480724290922	0.447811239322992
B	9.88784657784882	-1.26522108315521
B	10.7788443767416	-1.00038026955274
B	12.4229958575998	-0.880833381755054
B	13.0938644755819	-0.892896329801155
B	9.9415223557576	-1.36060706150109
B	14.5543598104727	1.61398527475525
B	7.86486680791925	-0.549138618156117
B	1.70675309624716	0.768156260376347
B	8.92761011100822	-0.226538952837274
B	7.59585742880532	-0.12925601746246
B	7.2109148150479	0.764219859542966
B	11.2039637609019	0.436836554077171
B	11.2383091808244	0.347143475262579
B	12.7483284173596	0.133254340285656
B	11.7782273447677	-0.571989538806724
B	11.9113428996862	1.35755972502824
B	12.7259188577232	0.675757444131292
B	9.75489120637016	0.843440922558896
B	10.5983713186436	2.47785815881801
B	7.96580240333483	-1.7936474979884
B	4.6736182566741	0.275535840816638
B	16.2590562016651	-0.265489075989976
B	15.4950370736816	-0.865490437463075
B	15.9126167197199	2.26712959038187
B	6.78679766225227	-1.98665856492868
B	10.5784005712636	0.120802559418435
B	12.2423229633482	-0.143411145458222
B	9.7713862394704	-0.193941247674028
B	5.49387139431375	-1.470011770041
B	11.9078665828257	-0.729265233996883
B	11.3097738479749	0.865426269520038
B	7.65732357908919	-0.0337233518894432
B	10.5809307227267	1.14098685383522
B	8.59701239039415	0.0303066602482149
B	10.8687790987851	-1.80691017840971
B	8.01371212196058	0.69101833388724
B	5.59041387078093	0.557289975129645
B	8.19549152428604	-0.658270924975999
B	10.1620793870511	0.36344448508621
B	10.1462132122091	1.07929763185731
B	10.4235835298667	-0.345309287580799
B	11.543882191551	2.28892705222359
B	9.98065995745964	-1.36592217893209
B	9.08101939700225	-0.333345508210204
B	8.48989606875738	0.589538256141818
B	15.8764455543597	0.97783046820502
B	10.0499251715875	0.922286740863446
B	12.8776040181785	-1.6056950140842
B	8.33345330093329	-0.550565610061224
B	9.71772543773752	0.39971723786709
B	14.7644931188851	1.02138267839444
B	9.1145660560698	-0.195146733321428
B	7.74253207277305	0.372847125978729
B	5.27085323893478	2.18285312850657
B	8.0288717111143	0.974541524430926
B	12.0448605562208	-0.58235984375954
B	12.0772317721784	-1.36550595159534
B	-0.292268860237481	0.249180904740372
B	8.15098726559273	2.16876929493351
B	8.85927318516528	-0.259789301808365
B	10.5262307052049	-0.0735395847803551
B	10.5603803967202	1.83954893210683
B	13.548528560756	-0.685057625718812
B	9.11027582566758	0.896367243685117
B	9.26630412987047	1.10899700167984
B	2.66023406814356	-0.301125849069359
B	11.8388926241281	-0.785867645407573
B	9.0197403479377	0.528665474871379
B	4.88645464591767	-0.5337349290859
B	13.8543977545992	-0.764383387137709
B	9.74719567797051	0.720091501420952
B	6.85765201263251	0.97638267796901
B	8.81002093376975	-1.18436789057978
B	11.261897211718	-0.510530505155342
B	6.05937282334078	1.5091340948265
B	7.99202888429492	0.470147520381187
B	7.46931917576725	-0.5985234419641
B	8.40533666622828	1.69637990913635
B	9.23238360391089	1.55610243649775
B	8.89886542492077	1.36157840201741
B	9.70230431648462	-0.837156862428656
B	10.1528451792532	-0.457260189876168
B	12.7513083255082	-0.767809271881225
B	10.0626791996309	0.177202728960488
B	5.40634979415978	0.267649815322519
B	9.13637628908741	-0.161183593374836
B	3.51358757065095	1.25913258261511
B	16.0236075660862	0.528616955549164
B	8.90735408488742	-1.69256156483464
B	10.7947916092668	0.803335426551224
B	6.37404613485719	0.758378069345835
B	8.3794032212492	-1.63892074443908
B	6.73862810167739	0.419931069319474
B	9.13210155134531	-0.283684883014579
B	8.23781227487869	0.048696933586816
B	7.23002912557713	1.62018078509094
B	9.20729560239213	-0.804790644149019
B	8.39700243742395	-0.216981080774785
B	11.0821635409474	2.25748966987348
B	10.4989254912804	-1.19937510416897
B	12.5230210960812	-0.0236175272658415
B	8.16314646478729	1.05641011411621
B	8.45237113642993	1.23515437225447
B	11.5499695166101	-0.738229657322328
B	10.0171726999025	-0.196480634051109
B	8.24372072039288	-2.59933516620322
B	11.2000040380438	0.465547401034624
B	1.8686568001279	-1.34008451957271
B	14.0258436122555	-1.08430612210542
B	12.9226499615758	0.731282519118578
B	9.30169516670576	-1.69968375987557
B	10.660916140928	0.658560184960792
B	14.8689495870641	0.0864874340038002
B	9.70820074416857	-0.28577928001907
B	8.77476047174526	-0.183108677011088
B	12.4681939280935	0.0510625975992673
B	8.6411663180878	0.669364594404432
B	13.4365634819479	0.464175578115471
B	11.149994578689	0.652619974738037
B	5.70713205950205	0.0728123912429754
B	5.49014933168481	0.280431922129882
B	10.2143737612595	-0.341614619056723
B	13.7959399640161	-0.69237264302211
B	19.7052724569076	0.423688219511928
B	5.15108512786969	-0.193079257564314
B	9.48017976625465	0.684432020981222
B	9.37677119760716	-0.62361623882049
B	11.3377751361934	-1.26396059138553
B	8.80340667336194	-0.66910005909075
B	8.52226869001266	0.262126506414906
B	8.59086906294561	-0.433569960149063
B	9.47501528449614	-0.567509763170693
B	6.46632856705955	0.472683018010229
B	7.58641922183617	0.665406829520639
B	6.93653375812084	-1.79153682394707
B	7.8586774277591	1.1550038900671
B	13.1994929073192	-0.90532197598933
B	5.1463472781528	0.94295882626069
B	14.328086376897	-0.56245740026069
B	10.9202650966112	-0.167626033570065
B	11.3821020553006	0.772814000488427
B	14.316678733645	0.76483882758829
B	7.17794111278956	0.729419271954944
B	12.9634323009826	0.839831493873235
B	13.7523564878936	1.20748290977156
B	9.96950297190497	0.118678051229249
B	13.5678807466727	2.01196317446596
B	8.71961556986015	0.48424430938759
B	11.2282696089829	-1.00225866543869
B	5.42478655152185	0.63856407947334
B	11.8987765250774	-1.32661973361238
B	12.7070697340653	0.307366666169421
B	9.64732466952311	0.642378130727636
B	6.01746460544869	0.602284873076796
B	6.04560087057572	1.05212110287036
B	12.8287575092035	0.103994421656827
B	10.1990761572276	-1.16799843161332
B	5.18579495924508	0.932761954354069
B	9.55698440101012	0.833480905360083
B	9.78196253293168	-1.48994891915649
B	8.78032263064118	-0.322262617616611
B	5.8095667901017	0.455863060137669
B	9.47873206466096	-0.848704071860627
B	10.962248083414	0.120713635756745
B	6.23656160675947	0.153326648380321
B	10.374135458684	-1.08007324906851
