classes	data_1	data_2
B	8.71882678991281	1.00392911824813
B	11.3207243935551	0.921242409928856
B	7.81390424697868	-1.30605151579247
B	11.0915398367616	0.60015912967658
B	8.82728199818982	1.78051551002883
B	5.43381609895672	0.196485918087763
B	9.98065596566317	-0.0206580784115019
B	11.4202006301088	1.18556274096814
B	11.4349402775262	1.39245419179508
B	9.55773119806045	0.405176714907157
B	10.7749403938216	-1.51728372405042
B	11.484129815936	0.183869697514333
B	6.14535306256215	-0.544455268463351
B	13.4462546983662	-0.837810016222487
B	8.03670062579899	-2.3007122318708
B	11.3346948880796	-0.566944130258835
B	7.87254667877901	1.22625865475275
B	9.00601998271441	0.289856428459136
B	5.28227393803242	-1.51150841438755
B	8.13065750104868	-0.475400267016009
B	13.3936544830068	-0.191494183347447
B	10.8321997332367	0.118105862987136
B	11.3795938539231	-2.01234159358348
B	11.3699489901908	0.284817498801496
B	9.87254795320232	0.686244034085118
B	8.69652704305345	-0.482802093572898
B	16.4693395420471	0.486488844000356
B	7.91068575106499	-0.671329372167332
B	10.0804386982539	-1.61773256638933
B	13.9924157375251	-0.0957521690414232
B	11.8316975135598	-1.75395576769669
B	11.0361178388781	-1.49773941961755
B	10.7574959912543	0.818354888493625
B	8.65238294263285	0.617494724013182
B	11.0306001682915	-0.161404671774996
B	4.85813286073102	0.261704000290271
B	10.9267704980079	-0.661305351392175
B	8.77478501003629	-0.149722663176133
B	7.85579057915571	-0.288755333073803
B	6.31157883536934	0.0535777538494202
B	10.2771634843252	-0.28626575687259
B	7.16723293166114	-0.283993302205467
B	10.1377590537807	0.761017029898046
B	9.93994183452941	0.656208901350849
B	9.52932217632084	-1.35776768821342
B	9.84489419225326	-0.474321981456742
B	8.2804817655559	1.07631142474759
B	5.45177319661745	2.07451573895553
B	15.3995864676657	-1.01191813476141
B	8.22010773365917	2.17561414956578
B	15.1990273823775	2.08030511872379
B	9.73293581255898	-1.01159031584554
B	9.52146207504583	0.262868609713633
B	3.65144975898626	0.568639548073315
B	12.8993094346185	-2.27866245984515
B	8.462547740889	-1.10568796509031
B	5.50256961751149	1.62229817336572
B	12.6616409868787	1.04001763156953
B	8.74779425627971	-0.4313467774467
B	10.2784907647761	0.49152978744281
B	10.0460372390136	0.549960657568478
B	7.96645679024185	1.30099466258
B	10.5293800756964	0.0222478998535536
B	6.98523688629234	-0.207416809261269
B	14.9124463820933	-1.91179194328984
B	13.7899024810288	-0.936570992180588
B	11.1025873982925	-0.91442359207348
B	12.1049549221817	-0.735432578328456
B	2.39220061051314	0.0584385870557865
B	10.4981490704496	-0.0141363945893655
B	12.0267478912689	-2.27676446005796
B	6.57562630075773	0.22998985501615
B	9.8742148253601	-1.11077953021381
B	18.8441492885429	0.971340897699446
B	9.08913001350633	1.02865833753616
B	4.40185417197542	-0.117946857845419
B	8.10766248485697	-0.481313322855763
B	13.3796128052133	0.224808732070881
B	4.51759334464537	0.435308620651212
B	9.89484427311009	1.65859014397094
B	14.9071507278387	0.372807938166797
B	11.2926216561299	-0.615374889755229
B	11.0438361351715	0.765536685157117
B	15.3233339918494	-0.500489734245845
B	12.8710185472398	-0.641538942673428
B	7.08001936764658	0.525585307973252
B	7.40900450452152	0.880494146434846
B	5.75937454831323	-0.702434634610815
B	11.7554195988298	0.888908913809088
B	11.9825645818351	-0.962200179828219
B	14.9120009228609	0.25184949474881
B	13.6958016298597	0.309022504668232
B	7.54679391317394	-0.2682424774129
B	14.5996586503733	-1.26377684638794
B	11.5117026258935	1.27615378840753
B	13.4094769048746	-1.04911797612137
B	6.95111906285944	-0.181081466042615
B	12.0667089554163	0.0681841333320034
B	4.46559102575852	-0.63191289081865
B	10.4804120711928	0.647738456360397
B	3.1922788758141	0.267550962224391
B	9.28250250040784	-0.603916646041351
B	16.0847432487617	0.0282951837100575
B	3.49147453295879	1.90197287769274
B	7.52151545969313	-1.22340371950025
B	10.0879798276522	-0.21964206405371
B	6.40464820418574	-0.44023942833648
B	14.7226381960994	0.196634256253611
B	11.3318602876799	1.53888175587048
B	9.74873208871444	-0.955052708478248
B	12.3646133725133	0.542581742100983
B	13.4984808153104	1.50108523365502
B	13.933237171214	-0.622748868354107
B	8.22146282652526	0.871057322287644
B	8.01826267859911	0.40466170126899
B	7.99591934637381	1.00982603369305
B	7.75169004867927	0.138714240973027
B	6.41451219765329	-0.220814537925941
B	12.0515057059693	-0.873871490422564
B	14.1962041695591	0.0684313870605523
B	15.5722503396328	-0.0986799355272742
B	15.8138605327653	-2.41883838334475
B	8.62192775240932	-0.323219876453345
B	10.6575140595584	0.252509934007558
B	7.4998061637863	-1.86925720823845
B	7.10702862158464	0.87868932786399
B	4.9580148372337	1.52103443001365
B	11.6404544200869	-0.830978159939539
B	6.70807239390951	-0.59140714964698
B	9.37635994648232	1.24306737764359
B	14.8106213853613	-1.56857199549142
B	7.46344528319105	0.510131334402002
B	7.98368493951713	-0.0994940766292472
B	12.3471245242207	-0.213944585040653
B	10.6502174533172	0.939005172241591
B	4.20514403095551	-1.54093970373679
B	13.5082334895145	-1.00887234777186
B	7.3489400097544	-0.882094849103918
B	6.86725244398698	2.05747492895353
B	3.04951252347335	-1.18707081145917
B	10.2924438217738	0.248999377501185
B	5.15088187311644	-0.183444196556712
B	12.9596281833704	0.760493040601768
B	5.1952517587374	0.472450260679658
B	4.65356526001812	0.713150895648546
B	9.47911645450178	0.935255513136102
B	7.58546233442956	-0.591195277038218
B	10.2280320280639	0.917173162401989
B	8.82179915923059	-0.285954666627081
B	9.02088102356054	0.252887693069724
B	6.61163687238169	-0.624970469019882
B	18.6917588533796	-0.60238024625683
B	7.60741983743311	-1.91737124479355
B	12.7015073765667	0.495911792421272
B	9.51173690605576	-0.907549318714311
B	7.63138689779522	1.41120687612953
B	4.82564580832869	0.308322330143455
B	8.39516094070119	1.10860640617553
B	6.48247694017355	0.979075017363273
B	16.5948804119026	-1.10928702715598
B	13.2604505672808	-1.45201277888334
B	9.77813217136796	0.418365658277892
B	7.4371312560717	0.38358041480898
B	7.96066705517324	-0.0031095695787424
B	9.34529125836739	-0.387164828750928
B	9.21559653311641	0.468259501470119
B	10.1455541210728	1.53481537788004
B	12.2973501954005	0.0604662325457517
B	12.5042786650426	-0.737029443819582
B	13.5700707762726	1.28424056274378
B	11.5770561903397	1.92262641832427
B	13.3050245663192	-0.631769419766415
B	8.89514204557546	1.60225037142566
B	13.453730125262	-0.141622914781999
B	10.9937198323153	0.525221812170746
B	8.07115648008764	1.27230761741701
B	10.9725591229054	2.68256772154434
B	8.97392780356787	-1.26674367224334
B	10.0695974112094	-0.192190111790257
B	8.95098330636587	0.174367140919
B	11.2256014184708	0.120476737590605
B	7.77621876037079	-0.302626516288964
B	11.46576819637	-1.21621157352086
B	19.3015042835741	-1.8132503759121
B	7.29725912636538	-0.395836270188046
B	10.6402799090886	-0.551537085211779
B	12.4165627813678	0.282606812224647
B	8.9368408074894	0.692490666590652
B	5.81653900940318	0.367759553631328
B	14.7171525074193	0.189270164419032
B	8.27193198570034	0.324046631302702
B	7.20209798628322	0.241866285695109
B	5.99266911876403	0.085230262482632
B	10.7984749667839	-1.72194149329328
B	2.01719461820323	1.24817314307985
B	9.85046895527214	0.364266909871266
B	10.1360806300954	-0.8184765869307
B	10.9703962726112	-0.618860651457476
B	15.103938135196	-2.58550322439435
B	11.2992370845653	-1.16965666580411
B	10.4498261695745	1.1713574450423
B	13.8321255723926	-0.729832671872007
B	13.615305543554	1.65640519298492
B	8.58810450546879	-1.05554006701462
B	11.492142347463	0.386491599090543
B	10.83585832569	0.524871919195628
B	12.2869049703446	0.261070291924943
B	12.8397706035296	0.195451009327388
B	14.1942133179049	-0.598094588999743
B	13.8532099713962	-0.984548512705261
B	8.8264632835401	-0.442998174275428
B	11.0143254096955	-2.1696882987383
B	6.64727471078622	-0.382593443625532
B	12.8729753339731	-1.496240741045
B	9.87904614341344	0.0343488967238062
B	8.32411953849875	0.410730813626637
B	5.63780853169304	-0.427769744858856
B	6.68361551432566	-0.977991138113205
B	8.24925735893276	0.433411170571314
B	9.97957753995845	0.207258133344343
B	7.63632195813446	1.72481413830243
B	11.5833471756142	0.430067866822469
B	7.02834808794504	-0.459642984228276
B	7.2661130641029	-0.982199343915234
B	10.4535733965214	-0.061539747136138
B	17.6946301804734	0.240545786096473
B	10.8028985793643	0.538063211489326
B	13.3023701048935	0.451443396838381
B	8.84921727167944	1.00349996580384
B	4.87513768477891	1.54592612933702
B	7.14240733594451	-0.749228203344643
B	18.1420628643037	-0.749934000109008
B	10.0084631614478	-1.18019052696191
B	12.1730198126706	0.192491581817584
B	7.56480724290922	0.528861282469605
B	9.88784657784882	-2.37339598530424
B	10.7788443767416	-0.528134122807807
B	12.4229958575998	0.308438319519705
B	13.0938644755819	0.227697380692114
B	9.9415223557576	1.76325995946491
B	14.5543598104727	0.569930306834008
B	7.86486680791925	0.854238413600238
B	1.70675309624716	0.688849346907637
B	8.92761011100822	-1.4939119812147
B	7.59585742880532	0.796030321667733
B	7.2109148150479	-0.216118546150769
B	11.2039637609019	0.284039770637149
B	11.2383091808244	1.43843228245347
B	12.7483284173596	-0.360920762054317
B	11.7782273447677	0.0690334472897793
B	11.9113428996862	-2.23779399014133
B	12.7259188577232	0.868374606507954
B	9.75489120637016	0.626281326214147
B	10.5983713186436	0.415944639126681
B	7.96580240333483	1.25455994641501
B	4.6736182566741	0.2147226619628
B	16.2590562016651	-0.456404146618428
B	15.4950370736816	0.292307116335378
B	15.9126167197199	-0.646043982589131
B	6.78679766225227	-0.15868612626704
B	10.5784005712636	-0.0627666577372195
B	12.2423229633482	-0.546710130685694
B	9.7713862394704	-0.272247633002223
B	5.49387139431375	0.320962401600371
B	11.9078665828257	1.73841757085789
B	11.3097738479749	-0.0464201689554397
B	7.65732357908919	0.593279591664345
B	10.5809307227267	-0.759548444870815
B	8.59701239039415	0.236005975879081
B	10.8687790987851	0.543349691052116
B	8.01371212196058	-0.753217313406432
B	5.59041387078093	0.0926580419338887
B	8.19549152428604	-0.0388751780611258
B	10.1620793870511	0.160410033037753
B	10.1462132122091	0.166150590676845
B	10.4235835298667	-0.927340447935093
B	11.543882191551	-1.24080450873533
B	9.98065995745964	-0.42721211216776
B	9.08101939700225	0.746603939309206
B	8.48989606875738	0.832921343538017
B	15.8764455543597	1.03814891977355
B	10.0499251715875	0.525903308236064
B	12.8776040181785	-0.472985927909888
B	8.33345330093329	0.172746087134629
B	9.71772543773752	-0.01784082642644
B	14.7644931188851	1.99858460802184
B	9.1145660560698	-0.256455073269676
B	7.74253207277305	-0.408224438539913
B	5.27085323893478	-1.62801908640133
B	8.0288717111143	0.728059756039084
B	12.0448605562208	1.27581246716771
B	12.0772317721784	1.79004244590415
B	-0.292268860237481	-0.278312464380032
B	8.15098726559273	1.0806353064186
B	8.85927318516528	0.140997444296845
B	10.5262307052049	0.64357978882604
B	10.5603803967202	-0.509826306252676
B	13.548528560756	-0.288296508691059
B	9.11027582566758	-0.062560510458652
B	9.26630412987047	1.38598606790256
B	2.66023406814356	-0.150803012525199
B	11.8388926241281	1.04605263698746
B	9.0197403479377	0.809078496642517
B	4.88645464591767	-0.931094625620166
B	13.8543977545992	0.984190487259089
B	9.74719567797051	-1.67877418570643
B	6.85765201263251	0.757002168798033
B	8.81002093376975	1.25578398819885
B	11.261897211718	-1.62880117134174
B	6.05937282334078	0.626810209075937
B	7.99202888429492	-1.6070710212808
B	7.46931917576725	-0.254273967175782
B	8.40533666622828	-0.865131278188434
B	9.23238360391089	-1.38357647366297
B	8.89886542492077	1.35815210621421
B	9.70230431648462	0.65031431735214
B	10.1528451792532	-0.256922895109875
B	12.7513083255082	-0.8795364851562
B	10.0626791996309	-0.663106012017716
B	5.40634979415978	-0.721505580460226
B	9.13637628908741	-1.01291222777493
B	3.51358757065095	-1.79240857288808
B	16.0236075660862	1.69737951226105
B	8.90735408488742	0.373732725744559
B	10.7947916092668	-0.14565131989515
B	6.37404613485719	-0.19455110711365
B	8.3794032212492	-1.60901339223734
B	6.73862810167739	-0.825860430772414
B	9.13210155134531	0.132134585618433
B	8.23781227487869	-0.535087557706458
B	7.23002912557713	1.01050780706201
B	9.20729560239213	0.352406318559729
B	8.39700243742395	0.976459832166717
B	11.0821635409474	-0.708246244950598
B	10.4989254912804	-1.29994935190284
B	12.5230210960812	-0.872499702244872
B	8.16314646478729	-1.42026657299866
B	8.45237113642993	0.640335684521255
B	11.5499695166101	0.165266989976839
B	10.0171726999025	-0.465775531645708
B	8.24372072039288	-1.44885713970752
B	11.2000040380438	-0.960751143979153
B	1.8686568001279	0.261064638949384
B	14.0258436122555	-0.946548351057945
B	12.9226499615758	2.42851440626285
B	9.30169516670576	-0.996093187984615
B	10.660916140928	1.90910654727215
B	14.8689495870641	0.403612002104136
B	9.70820074416857	1.28660307651062
B	8.77476047174526	0.933683115194445
B	12.4681939280935	0.547491835662491
B	8.6411663180878	1.27191236047839
B	13.4365634819479	-0.888294726124432
B	11.149994578689	0.71621259328824
B	5.70713205950205	1.94392917572665
B	5.49014933168481	1.20783407056231
B	10.2143737612595	0.471013968277724
B	13.7959399640161	-0.949090529735279
B	19.7052724569076	-0.737312372833243
B	5.15108512786969	0.525263238640569
B	9.48017976625465	0.970019924603228
B	9.37677119760716	0.438002080217725
B	11.3377751361934	0.614558267212518
B	8.80340667336194	0.940731350744676
B	8.52226869001266	-0.816705433812834
B	8.59086906294561	-0.705540338509189
B	9.47501528449614	0.519342842765045
B	6.46632856705955	-0.335569590649586
B	7.58641922183617	1.29752718851572
B	6.93653375812084	1.40611473477888
B	7.8586774277591	1.40733622006266
B	13.1994929073192	1.73736760809441
B	5.1463472781528	-1.86601940188255
B	14.328086376897	-0.689970522792303
B	10.9202650966112	-1.47536371170014
B	11.3821020553006	0.709974250538813
B	14.316678733645	0.33797922186383
B	7.17794111278956	-0.963650999893869
B	12.9634323009826	-1.08709397261073
B	13.7523564878936	-2.10526471482571
B	9.96950297190497	0.465532569699922
B	13.5678807466727	0.309524779072221
B	8.71961556986015	-0.376358416915297
B	11.2282696089829	0.421617208270923
B	5.42478655152185	-1.21275293919178
B	11.8987765250774	0.222829473127408
B	12.7070697340653	1.40914987808764
B	9.64732466952311	0.416854189493726
B	6.01746460544869	0.820105681482969
B	6.04560087057572	-0.919277713378965
B	12.8287575092035	0.00828294783433319
B	10.1990761572276	0.539768432613822
B	5.18579495924508	1.48637286250983
B	9.55698440101012	-1.213997314242
B	9.78196253293168	0.950801830130917
B	8.78032263064118	-0.482769200601355
B	5.8095667901017	0.581720366224774
B	9.47873206466096	-0.657527816752239
B	10.962248083414	-1.56900467639619
