y_true,y_score_1,y_score_2,y_score_3,y_score_4,y_score_5,y_score_6,y_score_7
0,0.94510034724824,0.0512126245442363,0.0036399361288033,3.76843174305e-05,9.9181829e-09,3.736682949e-07,9.0241748118e-06
0,0.956352322753969,0.040178878115666,0.003241794659166,1.491490179e-05,3.01180922e-08,5.523350657e-07,0.0002115071162507
0,0.9749821009045246,0.0002438660234571,0.0104511426217259,0.0002431914768358,2.20519198989e-05,1.934584251e-05,0.0140383012110472
0,0.9836090654186296,0.0158179426962103,0.0004648753187735,2.5311441781e-06,3.433001e-09,1.780164847e-07,0.0001054039727226
0,0.9624053449295644,0.0367782145936827,0.0008117324557965,4.4618268508e-06,5.928499e-10,1.78731201e-08,2.277281351e-07
0,0.999978397141595,1.081646849e-07,2.22488018e-08,4.953271e-10,2.14409939389e-05,3.09555244e-08,1.275e-13
0,0.786241566662897,0.0094958402278075,0.0069157791887753,0.000242319712496,9.4217693e-08,5.3280801833e-06,0.1970990719101476
0,0.977010930720314,0.0215488212215696,0.0014295273465623,6.4660331494e-06,3.72350522e-08,6.66103413e-08,4.150833011e-06
0,0.9454517729312366,0.0495156932389615,0.0049539035646644,6.9362325761e-06,1.3081402e-09,3.541423689e-07,7.13385820521e-05
1,0.0180679099447963,0.0636710433897998,0.0573342048527852,0.0018033145065248,0.0008963227261458,0.0250267512821227,0.8332004532978251
0,0.9668834514779534,0.0052582229655963,0.0009786603660978,2.17535894353e-05,2.7620453633e-06,4.01683564116e-05,0.026814981199142
0,0.9967757062251272,0.0009074867344692,0.0003057716520117,0.0004570429705066,0.0002644909473208,0.0012895014683295,2.2347e-12
1,0.3987448393982945,0.3000905991556266,0.1569511428611947,0.0009273058653727,1.49735835621e-05,0.0004333192553066,0.1428378198806426
0,0.9583163239482484,0.0334632227984833,0.0079015384239959,0.0001495101253663,8.701425635e-07,9.946057478e-07,0.0001675399555947
0,0.0164382003212834,0.0012946558974256,0.0054958136082501,0.0003093626034137,2.5369312581e-06,0.0001590433817456,0.9763003872566236
3,0.0016765422855672,4.0234896988e-06,0.0003804399360472,1.13534003014e-05,1.3263563142e-06,4.5114918904e-06,0.9979218030401804
0,0.0966908977389542,6.2349650604e-05,0.000236530759131,8.1252180849e-06,1.32149667241e-05,0.0001366913696251,0.9028521902968764
0,0.0104289614759409,2.38212136678e-05,0.0011565585838626,5.42087059199e-05,1.3496178481e-06,1.15972872357e-05,0.9883235031155247
0,0.4177764041823602,0.0008494870775327,0.0564183908735089,0.0016153823204984,0.0001500479364095,0.0008105947884185,0.5223796928212717
1,0.4845112763847037,0.3904111214557595,0.1155970391617453,0.0001203907620928,4.355913427e-07,0.0001187012111904,0.0092410354331652
0,0.842689288836211,0.037076123310344,0.0349769188156315,0.0007561452598898,2.9951058242e-06,4.16188188155e-05,0.0844569098532837
1,0.9561056822917549,0.0415302411392392,0.0019758761770487,1.34634585572e-05,1.809787e-09,3.67020117e-07,0.0003743681034957
3,0.000677244268045,7.71675274406e-05,0.0005936922789918,0.0004981886514262,2.1256369059e-05,1.47702941794e-05,0.998117680610858
0,0.9974115334602884,0.0016736913440307,0.0008952777862007,1.82202790077e-05,8.636280781e-07,1.31657968e-08,4.003365976e-07
0,0.1193863954265083,0.0024753686555623,0.0031605429233263,0.0001401426509758,9.495731507e-07,1.29194093593e-05,0.874823681361117
0,0.8900532433024294,0.0785837356136957,0.0013811378230306,9.71667617e-06,4.882592879e-07,1.87067851471e-05,0.029952971540239
0,0.9648293984051434,0.0072883323841897,0.0267186585123442,0.0003016155098828,4.67028665792e-05,1.44267228588e-05,0.0008008655990016
0,0.0081507965970247,9.4781840575e-06,0.0019023676061764,0.0001067795637035,1.03441833423e-05,2.97627956034e-05,0.989790471070092
0,0.1925918969800742,0.0074949125486564,0.0227046244297512,0.0263225524003624,0.0005254753147148,0.0004322551104174,0.7499282832160231
0,0.6891803715885845,0.0189912516436082,0.1546620877011991,0.0047629387360485,0.0005584172946643,0.0008556740005377,0.1309892590353575
0,0.9499298758680312,0.0384570846461298,0.0096228952279839,0.0001820599649655,7.948049145e-07,6.0195698504e-06,0.0018012699181245
1,0.9351829719307212,0.0492453712824794,0.0139839520507742,0.0013990590629799,4.940218932e-06,2.51615059755e-05,0.0001585439481376
0,0.8414208917463645,0.1478838758645053,0.0101204990791433,7.89273211131e-05,4.52135218e-08,9.6056565418e-06,0.0004861551188099
0,0.0188325157286121,2.06865227735e-05,0.0017081814562611,0.0001594171904696,7.155294303e-07,1.95937970125e-05,0.9792588897754404
5,0.2666244745005984,0.034878143293897,0.0417883810902251,0.0005288896102758,7.4989019813e-06,8.82845819576e-05,0.6560843280210646
0,0.017273527537498,0.0097318100192428,0.0178234367512366,0.0002388426427525,1.83921477041e-05,0.0002586064856547,0.9546553844159108
0,0.8522393929487744,0.1336126862926165,0.0140113209415664,2.44902719278e-05,1.72499673e-08,7.2894200411e-06,0.0001048028751061
0,0.92599293246267,0.0045084868892977,0.0059979343162462,0.0001675983993873,4.01005232e-07,1.7183317958e-06,0.0633309285953708
0,0.9967363474414594,0.003185657498629,7.57118397673e-05,2.2557634423e-06,2.0740977e-09,1.1218363e-09,2.42607676e-08
0,0.0091688811162158,0.0026873189365639,0.0370343252132367,0.0348753348970102,0.0072534245899023,0.0018658974047238,0.9071148178423468
3,0.978510952704502,5.66520641095e-05,0.0081609388060315,0.0092001246138433,0.0032610524983017,4.57858933837e-05,0.0007644934198278
0,0.9999492734091372,6.552710492e-07,5.452939204e-06,3.06521159855e-05,6.479160939e-06,7.4871031739e-06,5.108e-13
0,0.0004388863135335,1.0078500921e-06,0.00060602673441,0.0012057407783592,0.0002325604965695,0.0001153017720493,0.997400476054986
0,0.0189228650669142,0.0001948096917153,0.0332720725691826,0.0879183479402513,0.0491055158575807,0.1217172779232851,0.6888691109510705
0,0.0006620220909122,2.5907034365e-06,0.0012008879573251,0.0011500334941554,0.0003955568114729,0.0001329383967281,0.9964559705459692
1,0.9132732376054318,0.080998921478639,0.0056990520466474,2.7092777815e-05,6.804001735e-07,8.81119758e-07,1.345715351e-07
0,0.0003679146637823,0.0002135247196289,0.000363342888815,0.0002618823507145,1.27131704409e-05,7.31498698044e-05,0.9987074723368136
0,0.5860954144093217,0.0073325006747267,0.0604406971870808,0.0015834025925168,0.0001748427273665,0.0030309788297849,0.3413421635792023
0,0.0056457853818107,1.13098801544e-05,0.0050852564244277,0.0040807655831461,0.0012703363459985,0.000785109386843,0.9831214369976192
3,0.7810844401584978,0.1962888586424142,0.0198189964563071,0.0025648849111144,1.01757670643e-05,1.5465089543e-05,0.000217178975059
0,0.0010500379424441,3.3184732037e-06,0.0021888322755931,0.0036466522373293,0.0007541501068005,0.000211197732243,0.9921458112323858
0,0.0247394124909664,0.0001003397294283,0.0667194556331076,0.2964769384671182,0.3655286627667474,0.1610131812932559,0.0854220096193759
0,0.4751013720121371,0.1741245278193588,0.0778523977229701,0.0371506054991924,1.47747984772e-05,0.0004748727126348,0.2352814494352293
0,0.2023216608495505,0.0002254956124239,0.0827650525688546,0.0737275644950406,0.0247915427231379,0.0026237136633577,0.6135449700876344
2,0.0015340060804645,3.6440782981e-06,0.0014287595828524,0.0015023995323969,0.0002207041541999,8.68411856768e-05,0.9952236453861112
4,0.0517644017070546,0.001729729580786,0.0023952691384598,0.0924352772095213,0.1511456818148149,0.7005296405484231,9.401e-13
0,0.107518437261538,9.73368540504e-05,0.0230580923945375,0.017737812282663,0.0027073584676227,0.000519296248855,0.848361666490733
0,0.3639780199670623,6.4697147398e-06,0.0008558481166233,0.1212016182796687,0.4918879574973986,0.0220700861412045,2.833025e-10
0,0.0003132507778517,0.0001534488334526,0.0015993125954706,0.0033359864385337,0.0002313586982621,0.0009201503306903,0.9934464923257388
2,8.92628814922e-05,1.18507127878e-05,1.70950103912e-05,1.17316332975e-05,1.80951797207e-05,0.0003404194732145,0.9995115451090958
0,0.3796826918920906,0.0129367001021541,0.2335769113277554,0.1589720867353398,0.0416625930674139,0.0021374202050468,0.1710315966701991
3,0.0062082171361181,0.0008904096964409,0.0046662580486985,0.0043682044552399,8.10812499121e-05,6.87532501968e-05,0.9837170761633934
0,0.0025072787651098,0.0004470932441687,0.0014808475529202,4.46678927512e-05,5.7602235035e-06,5.95067272713e-05,0.995454845594275
0,0.0076581857452914,1.43867465566e-05,0.001169843532772,0.0013244759201983,9.01961531763e-05,0.0001257116290423,0.9896172002729626
0,0.5753412247033413,0.0003102627580983,0.0589620447760197,0.0804283934061019,0.0221471863701233,0.001316819675334,0.2614940683109813
0,0.9276030723206152,0.0002870319757256,0.0174859179121026,0.0016064748783733,1.72533989782e-05,5.11988648626e-05,0.052949050649342
0,0.0046330934622672,0.0001734430070021,0.0018532691943723,0.0005185683560211,5.80908732362e-05,6.43311496907e-05,0.9926992039574104
0,0.0019260768309079,2.1737498161e-06,0.000685101870333,0.0010775066991345,9.52037014305e-05,4.15121110969e-05,0.9961724250372808
0,2.39402728664e-05,1.02296809357e-05,0.0003471126171394,0.0006251559084594,0.0002838452692958,0.0003359362481914,0.9983737800031116
2,0.0110871632016104,0.0011474895310254,0.0138798967776696,0.0222510478375404,0.0009228768492014,0.0009164902434697,0.9497950355594827
4,0.0002130832093711,1.0118639415e-06,0.0004211311710382,0.0017051474945907,0.0016628798666816,0.0021786063190029,0.9938181400753736
0,0.94466767778175,0.0485654504244414,0.0062068260026863,0.0005541832260318,1.074196146e-06,9.948481816e-07,3.7935207626e-06
0,0.042866712271899,0.0002363242468219,0.0311050318629409,0.0517431650967772,0.1975291311304354,0.6765196353067395,8.43856e-11
2,0.1125651730789071,0.0116590810501132,0.3576974247424536,0.2505095453912175,0.1119858507529446,0.0941759054975668,0.061407019486797
0,0.8059857077333545,0.1641462702248478,0.0167773442797304,0.0074575482461043,1.7958559304e-05,8.0799920203e-06,0.0056070909646384
0,0.9293535234190384,0.0006455237396024,0.0534243333814402,0.0021447400309311,0.0010096568306068,0.0003386833214409,0.0130835392769398
0,0.2442337447722007,0.0289572488009796,0.0346571464687903,0.0006334478357515,1.98562685999e-05,0.000239036134258,0.6912595197194197
0,0.9093689995207458,0.00022554300714,0.0028086062518531,0.0001196736629415,1.0092686856e-06,1.8998548453e-05,0.0874571697401807
0,0.958037220267064,0.00060524503937,0.0184407341167805,0.0086007934499173,8.20417280302e-05,0.000104556136707,0.0141294092621308
0,0.6922974588573021,0.0079113374484404,0.0151683451827171,0.0117930726904258,5.94760377507e-05,2.31109413671e-05,0.2727471988419965
0,0.0741344562576465,2.9634962364e-06,0.0007535679068575,0.090505901194105,0.6278887013399754,0.2067144082299735,1.5752053e-09
0,0.1041349088683361,0.000284642285471,0.0332943633533025,0.0050480157019775,0.0015387845342241,0.0026941384668384,0.8530051467898501
0,0.6166005982587319,0.248284585035765,0.1107617631056998,0.0095656302541502,7.1908374325e-06,0.0007699995647709,0.0140102329434494
0,0.8198278904243513,0.1152055058808578,0.0105739514027763,8.47109837444e-05,8.47511123e-08,3.23481956641e-05,0.0542755083614935
0,0.1562289064736222,0.0075805090580899,0.013658627403068,0.0153017088734918,2.48495828285e-05,0.0002295358933446,0.8069758627155547
0,5.56226895466e-05,2.580303116e-07,0.0001329644142909,0.0002215101160168,0.0001622286466104,9.53416732054e-05,0.999332074430018
0,0.0594447313428104,0.0598322722217479,0.2087881728819866,0.171105871656336,0.0047786837394592,0.0112692535924355,0.4847810145652241
0,0.5278841718743904,0.0177563343520768,0.1558866016780963,0.0948721987226098,0.0205368070890688,0.0003112196776194,0.1827526666061383
0,0.0002013570433185,2.69722252157e-05,0.0002030478728737,0.0002002202615863,3.56939580381e-05,3.87350240042e-05,0.9992939736149632
0,0.9726705272042696,0.000505116278305,0.0091915104028446,0.017225060160672,0.0003987307213658,1.2344508708e-06,7.820781672e-06
0,2.24077974738e-05,1.200834296e-07,5.85813470786e-05,0.0001126330957368,3.62915343669e-05,2.91322239701e-05,0.999740833917944
0,0.2092579645537383,0.0050064597578892,0.0097441388590294,0.0057820288252161,6.36406588971e-05,0.0003424891750865,0.769803278170143
0,0.8333100393769232,0.0424094618136288,0.0741707986886771,0.0188543426126712,0.0032421967390136,0.0043519736765197,0.023661187092566
0,0.0032079649283336,3.5034403503e-06,0.0021177613248129,0.0053578587053179,0.0003499367648243,0.0002765729943373,0.9886864018420236
0,0.5207947493205703,0.0003761983583992,0.1719445429245432,0.1841746696710502,0.1041917648099015,0.0185180749154698,6.55e-14
0,0.0044021256080632,8.2410611382e-06,0.0027552758003347,0.0017343938415571,0.0006004212454283,8.14648666459e-05,0.9904180775768326
0,0.955558922741165,0.0436255723699598,0.000812638472081,2.7750792282e-06,1.1361505e-09,1.88757236e-08,7.13256914e-08
0,0.9867969814508104,0.0061190966281059,0.0033827299072797,7.0951074711e-05,7.0329894575e-06,7.0182679949e-06,0.0036161896816403
0,0.7705907369558667,0.2070796621407761,0.0202040692608257,0.000166379827284,1.364359998e-07,1.91414269641e-05,0.0019398739522834
0,0.4228548474397743,0.0364496333796748,0.1483661560868017,0.0022149638181159,0.0003275891581218,0.0002365517381318,0.3895502583793793
0,0.9655237774974073,0.0324444728594006,0.0019477358352691,1.01744497493e-05,1.16457698e-08,1.663381025e-07,7.36613743013e-05
1,0.9395837948101028,0.0391057376298826,0.0173637409954465,0.0038496066450471,8.636780944e-05,1.0556956724e-06,9.6964144082e-06
0,0.9984286443323734,7.8383557628e-05,0.0013445583207375,9.8673907616e-05,1.79977104998e-05,3.17421707254e-05,4.196e-13
0,0.7907238639458868,0.0002338753646701,0.0132008352083777,0.0010106514769759,3.8098506599e-06,1.9539223245e-05,0.1948074249301843
0,0.0001508189568865,1.4726192118e-06,0.0001829049130369,5.7821981122e-05,8.52804551533e-05,3.34434540586e-05,0.9994882576205304
0,0.0533834469614282,0.0001388800871806,0.0442697428228056,0.0247420540328308,0.0248478109456594,0.001442335170896,0.8511757299791991
0,0.0310405715708571,8.03068795139e-05,0.027861065746254,0.0175687837481268,0.0037368871715728,0.0028132172295232,0.916899167654152
0,0.3259519021360652,0.1106184942613854,0.0400834382197695,0.0177037409369226,1.55659976183e-05,0.0002051449838208,0.5054217134644179
0,0.1382001954070669,0.0675804442620851,0.0657021486449026,0.0148288031652055,5.84285087285e-05,0.0005534746025186,0.7130765054094926
3,1.64796643424e-05,1.59086566e-07,8.25439254355e-05,8.61802177291e-05,3.54197854441e-05,3.34084023273e-05,0.9997458089181552
4,0.0028742000432172,7.1779427755e-06,0.0016822097123591,0.0015423057028708,0.0003750050782464,0.0001525269455919,0.9933665745749388
0,0.5567766994870238,0.0003393946068189,0.1132891643079877,0.2089535504612144,0.0718154086418203,0.0002177344734682,0.0486080480216664
0,0.3486441216280252,0.0455424679662396,0.0548679597639603,0.0006749944811687,1.60459179231e-05,0.0001463973177521,0.5501080129249306
2,0.0112391509690009,3.00782795e-07,0.0001115388554966,0.0105652788513323,0.5135307891451544,0.4645529413951031,1.1174e-12
0,0.9954371040342762,0.0028242918389716,0.0016092460559568,4.87218370507e-05,6.25228513e-08,6.81108159e-08,8.05056000771e-05
0,0.9957238815101352,0.0030294161910965,0.0009683374756982,1.87480053363e-05,1.308275621e-07,3.920022775e-07,0.0002590939878942
0,0.9800474227811804,0.018655077331233,0.0012658107326292,2.97814514311e-05,1.515394929e-07,1.100555185e-07,1.6461085144e-06
0,0.9767176244274884,0.000445879427923,0.0120151603781437,0.0078685716565699,0.0010166573127613,8.76267141338e-05,0.0018484800829798
2,0.1461796808066165,0.0001905419591614,0.0472512688024371,0.0420393202397117,0.0056798211632463,0.0029322065856619,0.7557271604431648
0,0.036261232075513,3.11326731533e-05,0.0242778135177651,0.0434408555517124,0.0251896719397505,0.0038407063792118,0.8669585878628936
0,0.0151174548563583,2.38503383541e-05,0.0074667540811208,0.0123191425152781,0.0029131148167467,0.00073826400357,0.9614214193885716
0,0.9956623533457596,0.003744529296375,0.0005445292595828,1.31406825526e-05,1.5975212e-08,5.61566689e-08,3.53752838491e-05
0,0.9840836585246834,0.0150913685581358,0.0008086935386859,1.35206842653e-05,8.829868e-10,2.88698588e-08,2.7289413837e-06
0,0.9836420632235622,0.0158119469479528,0.0005383795535946,7.4219436706e-06,5.2794818e-09,3.35216983e-08,1.495300396e-07
0,0.0210822317186003,3.0824459639e-05,0.0106546278297349,0.0216371849994011,0.0028513923997716,0.0007337357716731,0.94301000282118
0,2.04773227667e-05,2.770424001e-07,6.24713299203e-05,0.0001061848716882,8.46546283609e-05,5.83835908818e-05,0.9996675512139818
0,0.9121040943830404,0.0360312015929089,0.0397143681052742,0.0078174526773669,0.0002635689617287,0.0004539168710741,0.0036153974086068
0,1.73990310676e-05,1.624079748e-07,0.0001241469258771,0.0002309675451678,7.15228023331e-05,8.22363776895e-05,0.9994735649098898
0,0.8788993279523296,0.1128568079690353,0.0074553207135729,2.89448556999e-05,2.142761204e-07,1.9173477056e-05,0.0007402107561857
0,0.9788955932400528,0.017999945314877,0.0030722432720651,2.72497282459e-05,8.0756135e-08,1.100507893e-07,4.7776378344e-06
0,0.957315477181966,0.0389545498191004,0.0036962789840205,3.24221796267e-05,4.53006828e-08,5.71105104e-08,1.169424093e-06
0,0.992454542341535,0.0075147928445335,3.05046275493e-05,1.595336845e-07,6.332768e-10,1.93581e-11,6.24e-14
0,0.9741120004023296,0.0244537157034265,0.0014322714947926,1.4927686829e-06,2.166844e-10,5.82009453e-08,4.612131385e-07
0,0.9887320359737436,0.0098494149189205,0.0014094949595465,8.4452706243e-06,1.402602114e-07,7.84670855e-08,3.901498678e-07
0,0.923786961414616,0.0173471243301041,0.0552006013476328,0.0011624217082915,0.0021865732695167,0.0002765029891128,3.9814940726e-05
0,0.9651028187423992,0.0236147075143046,0.0107439879178927,0.0001794729620896,2.9195769406e-06,1.5673037398e-06,0.000354525982633
0,0.9986118950345167,0.0001652544466492,0.000796758800588,1.14233935423e-05,6.912334716e-07,4.886852953e-06,0.0004090902382789
0,2.5096060649e-06,5.46853705e-08,2.792870541e-05,5.44183116089e-05,4.31757042341e-05,3.01470333195e-05,0.9998417659539918
0,0.9533692777334956,0.0400847102248645,0.0050381006793022,2.82608467322e-05,6.09382527e-08,5.096594404e-07,0.001479079917912
0,0.8984970651587256,0.0792789289959779,0.0214831530642934,0.0001418264256089,4.456897974e-07,3.51995130208e-05,0.0005633811525757
